0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.22078271210193634,0.8257737159729004,-0.05139373987913132,0.21743600070476532,0.8284309506416321,-0.03582591190934181,0.21697774529457092,0.8272129893302917,-0.0358022004365921,0.216521218419075,0.8258698582649231,-0.03582668676972389,0.21992400288581848,0.8312021493911743,-0.035630062222480774,0.2212163507938385,0.8320645093917847,-0.03567094728350639,0.2226363718509674,0.8329920768737793,-0.035688601434230804,0.22100397944450378,0.8213321566581726,0.023686010390520096,0.22943444550037384,0.8328113555908203,0.024310095235705376,0.22504404187202454,0.8181017637252808,-0.03014986589550972,0.22847893834114075,0.8223697543144226,-0.03011651709675789,0.24395635724067688,0.7800454497337341,0.01128917932510376,0.2459772527217865,0.839777946472168,0.03536265715956688,0.2753674387931824,0.7392866611480713,-0.011937130242586136,0.20465461909770966,0.8831766843795776,-0.009701156988739967,0.32407528162002563,0.7336270809173584,-0.03409922122955322,0.16643883287906647,0.9160510301589966,-0.027937114238739014,0.3424932658672333,0.7271092534065247,-0.04802120849490166,0.1577492654323578,0.930892288684845,-0.043793484568595886,0.3438574969768524,0.73494952917099,-0.05047537013888359,0.1588052362203598,0.9303672909736633,-0.04819574952125549,0.3385566771030426,0.7382779121398926,-0.036369308829307556,0.16282232105731964,0.9251402616500854,-0.03422747552394867,0.3389338552951813,0.7623805999755859,-0.039558183401823044,0.34143486618995667,0.7972719073295593,0.03952794149518013,0.3961402475833893,0.8013821840286255,-0.0958988294005394,0.392421156167984,0.8257198333740234,-0.040179893374443054,0.4808013439178467,0.8104436993598938,-0.059982459992170334,0.46622714400291443,0.8273686170578003,0.00817104335874319,0.4929097294807434,0.8071092367172241,-0.05933958292007446,0.4773983359336853,0.8217183947563171,0.011526905000209808,0.5041656494140625,0.8308014869689941,-0.12102086842060089,0.4880131781101227,0.8473693132400513,-0.0393594391644001,Need help
0.5382624864578247,0.6311506628990173,-0.6523550152778625,0.5429846048355103,0.6167576909065247,-0.679638147354126,0.5483087301254272,0.6130857467651367,-0.6796506643295288,0.5535338521003723,0.6092882752418518,-0.6797273755073547,0.5243560671806335,0.626937985420227,-0.6777931451797485,0.5175902843475342,0.6300138235092163,-0.677824854850769,0.5108096599578857,0.6330599784851074,-0.6778225302696228,0.5539337992668152,0.6009732484817505,-0.6463368535041809,0.49344199895858765,0.633911669254303,-0.6429023742675781,0.543441891670227,0.627333402633667,-0.621281623840332,0.5230029821395874,0.638607382774353,-0.6201780438423157,0.5639595985412598,0.584397554397583,-0.5410959124565125,0.43593835830688477,0.6449775099754333,-0.4845961630344391,0.6265674233436584,0.612328290939331,-0.6604419350624084,0.3645397424697876,0.6766449809074402,-0.6114853024482727,0.6265829205513,0.6451963782310486,-0.8205543756484985,0.4744231700897217,0.6655970811843872,-0.8695828318595886,0.6344172358512878,0.6547833681106567,-0.891853928565979,0.5035214424133301,0.6668670773506165,-0.9438444375991821,0.6232793927192688,0.6539258360862732,-0.8761140704154968,0.5144850015640259,0.6511776447296143,-0.9495810270309448,0.6182228922843933,0.6563296914100647,-0.8181251287460327,0.5065391659736633,0.6527607440948486,-0.8775094151496887,0.4688330590724945,0.4718009829521179,-0.009672531858086586,0.40433645248413086,0.4996364712715149,0.009870258159935474,0.4224293828010559,0.3693825304508209,0.33030033111572266,0.340706467628479,0.3772844076156616,0.22283165156841278,0.40486493706703186,0.26538750529289246,0.7459120154380798,0.27253276109695435,0.27494382858276367,0.537757158279419,0.40125060081481934,0.2490633726119995,0.7845669388771057,0.26674705743789673,0.2720195949077606,0.5661150813102722,0.41663557291030884,0.25630027055740356,0.7586819529533386,0.28799137473106384,0.26830074191093445,0.5089482665061951,Need help
0.8088045120239258,0.39608967304229736,-0.613103449344635,0.8412324786186218,0.37517502903938293,-0.6197147965431213,0.8547872304916382,0.37891432642936707,-0.6195464134216309,0.8683347702026367,0.3827573359012604,-0.6199617385864258,0.8132802248001099,0.36821046471595764,-0.5764666199684143,0.8050553202629089,0.3656313717365265,-0.5764352679252625,0.7972637414932251,0.3632274866104126,-0.5766016840934753,0.8957853317260742,0.403677374124527,-0.468802273273468,0.8109233975410461,0.37218284606933594,-0.2494182139635086,0.8234570622444153,0.43289774656295776,-0.538352370262146,0.7877122759819031,0.4219161570072174,-0.4757671356201172,0.950971245765686,0.5890389680862427,-0.2931961715221405,0.7052615284919739,0.4440435767173767,-0.013688748702406883,0.9565187692642212,0.7781078219413757,-0.2130325734615326,0.5093142986297607,0.5697947144508362,-0.07832318544387817,0.7919971346855164,0.8379824757575989,-0.3609023094177246,0.6283236145973206,0.684684157371521,-0.48541170358657837,0.7229244709014893,0.8550552129745483,-0.4314771294593811,0.6456280946731567,0.7419610023498535,-0.582190990447998,0.7272313237190247,0.8148211240768433,-0.46827277541160583,0.688981294631958,0.7264485955238342,-0.5813489556312561,0.7464450001716614,0.8039186596870422,-0.37061917781829834,0.6863014698028564,0.7086226344108582,-0.4877127707004547,0.5757008790969849,0.7960442900657654,-0.1688581258058548,0.5137817859649658,0.6736515760421753,0.16869184374809265,0.24130530655384064,0.8391721844673157,-0.6563053131103516,0.2192915380001068,0.42703738808631897,0.036880094558000565,0.1736181676387787,0.8086003065109253,0.18196357786655426,0.09835442900657654,0.7451217174530029,0.3367113769054413,0.1986829936504364,0.7967993021011353,0.27579909563064575,0.12651807069778442,0.800554096698761,0.3645050823688507,0.06099212169647217,0.8456827402114868,0.26017525792121887,-0.09746712446212769,0.8111687898635864,0.253282368183136,No need for help
0.6657042503356934,0.4750545024871826,-0.327250212430954,0.6712301969528198,0.46406883001327515,-0.332288533449173,0.6745988130569458,0.46358221769332886,-0.33236411213874817,0.678068220615387,0.4630768299102783,-0.332522988319397,0.6650546193122864,0.4642353951931,-0.3043854832649231,0.6640964150428772,0.46390658617019653,-0.3043597638607025,0.6631073951721191,0.4635050892829895,-0.30440089106559753,0.6903901100158691,0.4647698998451233,-0.2961440682411194,0.6737035512924194,0.4640049934387207,-0.1716984063386917,0.6750970482826233,0.484753280878067,-0.3096539080142975,0.6670992970466614,0.48465728759765625,-0.27372094988822937,0.7252963781356812,0.5303072333335876,-0.30869394540786743,0.6702362298965454,0.5239133238792419,-0.00701324874535203,0.7447847723960876,0.619837760925293,-0.3090110123157501,0.6603189706802368,0.5903680324554443,0.07895397394895554,0.7120476365089417,0.6835074424743652,-0.2836754620075226,0.6519492864608765,0.6624719500541687,-0.010613449849188328,0.7055169939994812,0.7075892686843872,-0.31705188751220703,0.647196888923645,0.6826626062393188,-0.019801795482635498,0.6962368488311768,0.7051092386245728,-0.3271622657775879,0.6516035795211792,0.6835448145866394,-0.05887418985366821,0.6972929239273071,0.6959810256958008,-0.28490787744522095,0.6550604104995728,0.6777988076210022,-0.028710421174764633,0.720535397529602,0.675243616104126,-0.09711166471242905,0.6870218515396118,0.6723760962486267,0.09728816151618958,0.7029461860656738,0.7924374341964722,-0.12002477794885635,0.6903964281082153,0.7830120325088501,0.06348846852779388,0.7224207520484924,0.90325927734375,-0.03511396050453186,0.7129558324813843,0.8956359624862671,0.1759948879480362,0.7279596328735352,0.9000666737556458,-0.03322398662567139,0.723223090171814,0.8980466723442078,0.18163073062896729,0.703622043132782,0.9361672401428223,-0.13564494252204895,0.6828184127807617,0.9040982127189636,0.08404356986284256,No need for help
0.49400416016578674,0.14381831884384155,-0.5753818154335022,0.5058204531669617,0.12096863985061646,-0.5197396874427795,0.5156451463699341,0.12250322103500366,-0.5198025703430176,0.5253508687019348,0.12400716543197632,-0.5201467871665955,0.4725096821784973,0.11792367696762085,-0.5202135443687439,0.4579262137413025,0.11802566051483154,-0.5201494097709656,0.44621580839157104,0.11915445327758789,-0.520110011100769,0.531947672367096,0.14044064283370972,-0.21853120625019073,0.4206622242927551,0.13581091165542603,-0.22796984016895294,0.5093095302581787,0.1803026795387268,-0.4667443335056305,0.4673367142677307,0.17741161584854126,-0.4698954224586487,0.5997241139411926,0.27879977226257324,-0.15761731564998627,0.33602237701416016,0.29206162691116333,-0.0797588899731636,0.7406120300292969,0.371659517288208,-0.5769413709640503,0.1656399369239807,0.3044954240322113,-0.5416744351387024,0.7927502393722534,0.2592182755470276,-1.1971713304519653,0.18703365325927734,0.21202263236045837,-1.2113553285598755,0.8099561929702759,0.21392908692359924,-1.3221900463104248,0.18142592906951904,0.19408577680587769,-1.3370351791381836,0.7847336530685425,0.1953672170639038,-1.3031877279281616,0.21032185852527618,0.1849479079246521,-1.3033950328826904,0.772243320941925,0.21031653881072998,-1.2043122053146362,0.22134506702423096,0.19684773683547974,-1.2186168432235718,0.6240646839141846,0.711520791053772,-0.03473176062107086,0.45527225732803345,0.7361881732940674,0.03487511724233627,0.7600947618484497,0.965969443321228,-0.39548957347869873,0.24677109718322754,0.932519793510437,-0.353178471326828,0.7569827437400818,1.1252117156982422,0.2986566722393036,0.4153558611869812,0.9812248349189758,0.33594852685928345,0.738969087600708,1.138420581817627,0.3646915555000305,0.4577551782131195,0.9707525372505188,0.40950947999954224,0.7808241844177246,1.222501516342163,0.2168349325656891,0.4228513836860657,1.0843302011489868,0.3659478425979614,No need for help
0.23851962387561798,0.5363051891326904,-0.13182125985622406,0.20006446540355682,0.5488967895507812,-0.11958501487970352,0.19872963428497314,0.5516844987869263,-0.11988294124603271,0.19718104600906372,0.555135190486908,-0.12010087072849274,0.19907128810882568,0.5531282424926758,-0.1891602724790573,0.19696563482284546,0.559195339679718,-0.18922702968120575,0.19459974765777588,0.5662397742271423,-0.18946528434753418,0.1958600878715515,0.6043151617050171,0.005681189242750406,0.1928161382675171,0.6135989427566528,-0.30361002683639526,0.2713267207145691,0.5586626529693604,-0.07073866575956345,0.26892513036727905,0.56627357006073,-0.1601899415254593,0.3981022834777832,0.6691274642944336,0.243170827627182,0.34971046447753906,0.7135363817214966,-0.476163774728775,0.6308832168579102,0.752922534942627,0.3021632134914398,0.6041404604911804,0.8326033353805542,-0.552166759967804,0.8230169415473938,0.8189316987991333,0.20420768857002258,0.8723529577255249,0.8859494924545288,-0.4223490357398987,0.8872151374816895,0.8338922262191772,0.18208646774291992,0.9343269467353821,0.9109430313110352,-0.4596094489097595,0.8897749185562134,0.8211497068405151,0.12989702820777893,0.9492158889770508,0.8976902961730957,-0.4371839463710785,0.8632944226264954,0.8255922198295593,0.1724543422460556,0.9264569282531738,0.886400043964386,-0.4093955457210541,0.9232741594314575,0.7960168123245239,0.2141447812318802,0.9369356036186218,0.8222149014472961,-0.21358489990234375,1.1278362274169922,0.7469585537910461,0.49849408864974976,1.2304606437683105,0.7428593635559082,-0.0252256840467453,1.3593313694000244,0.8390873074531555,0.8413181304931641,1.3939099311828613,0.8903752565383911,0.2648513615131378,1.3928031921386719,0.8785653114318848,0.8665784597396851,1.3943917751312256,0.9580515027046204,0.29905983805656433,1.4726059436798096,0.7863020300865173,0.8726040124893188,1.5200448036193848,0.8210603594779968,0.2902667224407196,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.46642178297042847,0.4358960688114166,-0.11103662103414536,0.4688953459262848,0.42828717827796936,-0.11774711310863495,0.47028499841690063,0.4280862808227539,-0.11784817278385162,0.47167864441871643,0.4279560148715973,-0.11791624128818512,0.46640998125076294,0.4286043047904968,-0.0938754454255104,0.4660554528236389,0.4286312460899353,-0.09386936575174332,0.4657137989997864,0.42866212129592896,-0.09392811357975006,0.4767584204673767,0.4320428967475891,-0.10581111907958984,0.46843236684799194,0.43226251006126404,0.001872737891972065,0.471233069896698,0.44417038559913635,-0.10380983352661133,0.46717947721481323,0.44459953904151917,-0.07283870130777359,0.4943895936012268,0.4770030379295349,-0.1415727585554123,0.471017450094223,0.48357290029525757,0.10342730581760406,0.5081260204315186,0.5384824275970459,-0.23931095004081726,0.4699420928955078,0.5383577942848206,0.17193473875522614,0.4838162362575531,0.5697081089019775,-0.35839855670928955,0.4460850656032562,0.5701730847358704,0.10789427906274796,0.4809097647666931,0.578050434589386,-0.3992573618888855,0.4420352578163147,0.5754038095474243,0.10452140867710114,0.47764867544174194,0.5725153684616089,-0.3951391577720642,0.4379172921180725,0.5731865167617798,0.06907503306865692,0.47810396552085876,0.5697106122970581,-0.3596116006374359,0.44016996026039124,0.5713974237442017,0.09119506925344467,0.48310357332229614,0.603281557559967,-0.07984015345573425,0.4751602113246918,0.6025443077087402,0.07996858656406403,0.4774529039859772,0.6944793462753296,-0.0803540050983429,0.47789597511291504,0.6938389539718628,0.08721959590911865,0.4899900555610657,0.791670024394989,-0.017890511080622673,0.4920364022254944,0.7875288724899292,0.15308500826358795,0.4956754744052887,0.8023954629898071,-0.015362408943474293,0.4974903166294098,0.7975327372550964,0.15500710904598236,0.48595142364501953,0.8236160278320312,-0.10203820466995239,0.48240727186203003,0.8188333511352539,0.07797493040561676,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
0.19238486886024475,0.6453757882118225,0.22116851806640625,0.177409827709198,0.6386910080909729,0.26641225814819336,0.18070414662361145,0.6353815197944641,0.26612362265586853,0.18406563997268677,0.6318605542182922,0.26594746112823486,0.16642430424690247,0.6546833515167236,0.23593488335609436,0.16154691576957703,0.6638771295547485,0.235904261469841,0.15619271993637085,0.6737232208251953,0.23561032116413116,0.19158276915550232,0.6495482921600342,0.44456663727760315,0.15233272314071655,0.7087404131889343,0.30235806107521057,0.2179642915725708,0.654660701751709,0.283339262008667,0.20444905757904053,0.6748608350753784,0.2407148778438568,0.32413250207901,0.7010856866836548,0.454459011554718,0.19135445356369019,0.7920138239860535,0.198903426527977,0.45436692237854004,0.6923571228981018,0.16438508033752441,0.30905991792678833,0.7883754372596741,-0.08162449300289154,0.4057208001613617,0.70796138048172,-0.19809670746326447,0.3810904324054718,0.713777482509613,-0.3048318922519684,0.42359787225723267,0.7249993681907654,-0.26099106669425964,0.4318455755710602,0.684420108795166,-0.3337882161140442,0.40499454736709595,0.7221180200576782,-0.21845324337482452,0.3993053138256073,0.7022367119789124,-0.32614561915397644,0.4045957922935486,0.725624680519104,-0.1924397051334381,0.394876092672348,0.7078000903129578,-0.2988588213920593,0.5357785224914551,0.7730646133422852,0.05784698203206062,0.47236067056655884,0.8613609075546265,-0.0573846809566021,0.6002858281135559,0.7650492191314697,-0.2963217794895172,0.5669921636581421,0.8340033292770386,-0.7104275226593018,0.8267342448234558,0.8747225999832153,-0.6436244249343872,0.8218576312065125,0.9101742506027222,-1.3841924667358398,0.8893478512763977,0.9218860864639282,-0.6852501630783081,0.8726063966751099,0.9539663195610046,-1.4502640962600708,0.8924084901809692,0.839692234992981,-0.8409355878829956,0.8827945590019226,0.8434522747993469,-1.665543556213379,No need for help
0.09093207120895386,0.45180806517601013,-0.16206568479537964,0.07423901557922363,0.42715567350387573,-0.16537317633628845,0.07637494802474976,0.41974586248397827,-0.16547958552837372,0.07875600457191467,0.41112715005874634,-0.1656714528799057,0.07060366868972778,0.4395748972892761,-0.13304926455020905,0.07006046175956726,0.44135981798171997,-0.13295528292655945,0.06941083073616028,0.44310101866722107,-0.13319721817970276,0.09934821724891663,0.3913000524044037,-0.09219681471586227,0.08989176154136658,0.42350658774375916,0.04394121468067169,0.11887097358703613,0.44918307662010193,-0.12410859763622284,0.11425290256738663,0.458810955286026,-0.08481592684984207,0.16646546125411987,0.44622665643692017,-0.21230611205101013,0.22156444191932678,0.3702200949192047,0.2890976667404175,0.3029726445674896,0.5205488204956055,-0.2772945761680603,0.35670387744903564,0.4273371696472168,0.35933440923690796,0.42927199602127075,0.6031156778335571,-0.20808930695056915,0.4765549600124359,0.4503566324710846,0.35261017084121704,0.46600574254989624,0.6142202615737915,-0.24067182838916779,0.5028449296951294,0.46923819184303284,0.36909863352775574,0.46394291520118713,0.6133005619049072,-0.22471702098846436,0.49777477979660034,0.4739381670951843,0.3351483643054962,0.45298129320144653,0.6048018932342529,-0.19822779297828674,0.491396963596344,0.4757590889930725,0.3382367193698883,0.5579879283905029,0.46723732352256775,-0.16539911925792694,0.5708003044128418,0.420919805765152,0.1652163416147232,0.8223562240600586,0.5729081034660339,-0.10138048231601715,0.823132336139679,0.5039107799530029,0.21598641574382782,1.077958345413208,0.6236408948898315,-0.07956583797931671,1.058307409286499,0.5533474683761597,0.28360986709594727,1.137673020362854,0.6123737692832947,-0.08122721314430237,1.1121063232421875,0.5420834422111511,0.283265084028244,1.0913269519805908,0.7204209566116333,-0.1510380506515503,1.079311490058899,0.6475343704223633,0.21479979157447815,Need help
0.5068893432617188,0.4722982347011566,0.07483881711959839,0.5051270127296448,0.4666973054409027,0.0495690181851387,0.5034855604171753,0.46653199195861816,0.049546435475349426,0.5017030239105225,0.4663735330104828,0.04950741305947304,0.5092536807060242,0.4668375849723816,0.05261426046490669,0.5106674432754517,0.46681156754493713,0.05260420963168144,0.5121268033981323,0.46681785583496094,0.052543409168720245,0.4996097981929779,0.4684533476829529,-0.031771160662174225,0.5139585733413696,0.46936026215553284,-0.01828867755830288,0.5046657919883728,0.4767308831214905,0.05130685493350029,0.5086835026741028,0.4771088659763336,0.054907314479351044,0.4781707227230072,0.5071911811828613,-0.06822840869426727,0.527033269405365,0.5106821656227112,-0.024221831932663918,0.4662189483642578,0.5429877042770386,0.0335737019777298,0.5400159358978271,0.5481207370758057,0.06202986091375351,0.479849636554718,0.5395885109901428,0.1962607502937317,0.5278294682502747,0.5382152795791626,0.1906270682811737,0.48161011934280396,0.5402892231941223,0.21321550011634827,0.5254465937614441,0.5380087494850159,0.20872895419597626,0.4870387017726898,0.5360376238822937,0.20992839336395264,0.5205208659172058,0.532995343208313,0.2027953863143921,0.48856908082962036,0.5361711978912354,0.1989869475364685,0.5193206667900085,0.5331100821495056,0.19104887545108795,0.48640480637550354,0.6101410388946533,-0.027264311909675598,0.5164429545402527,0.6095637083053589,0.02716946043074131,0.49093207716941833,0.6643252968788147,0.05904156714677811,0.5127026438713074,0.6630052328109741,0.14610372483730316,0.4924374222755432,0.7279279232025146,0.1351398080587387,0.5167669653892517,0.7236121296882629,0.25238656997680664,0.49677926301956177,0.7397518754005432,0.14516542851924896,0.5189197063446045,0.7350830435752869,0.26493874192237854,0.4798060953617096,0.7360180616378784,0.14072833955287933,0.5120267868041992,0.7339850068092346,0.26269224286079407,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.5310502052307129,0.18103647232055664,-0.16612398624420166,0.5346695780754089,0.1516416370868683,-0.1378476917743683,0.5344749093055725,0.15043053030967712,-0.1380431056022644,0.533875584602356,0.1488683819770813,-0.13812923431396484,0.5269176363945007,0.14820417761802673,-0.21277804672718048,0.5210326910018921,0.1445128321647644,-0.21298691630363464,0.5147228837013245,0.14052489399909973,-0.21304044127464294,0.49834975600242615,0.13998079299926758,0.02117726393043995,0.47614985704421997,0.1276618242263794,-0.31853005290031433,0.5092913508415222,0.19654065370559692,-0.09943997114896774,0.5004834532737732,0.1920565366744995,-0.19829697906970978,0.420765221118927,0.23179224133491516,0.20573237538337708,0.3247799873352051,0.23741082847118378,-0.4116731286048889,0.3981212079524994,0.44146108627319336,0.19245605170726776,0.3238934278488159,0.4811808466911316,-0.3315938413143158,0.5094347596168518,0.45614486932754517,-0.1328316330909729,0.49705737829208374,0.43008461594581604,-0.010328100994229317,0.5615563988685608,0.46671217679977417,-0.16823209822177887,0.5448812246322632,0.4312051832675934,-0.00505266385152936,0.5624865293502808,0.44359779357910156,-0.20413820445537567,0.5488630533218384,0.40354815125465393,-0.0027525764890015125,0.5320790410041809,0.46165233850479126,-0.15940505266189575,0.5311144590377808,0.3985438346862793,0.005173265468329191,0.3582862913608551,0.540669322013855,0.2047145664691925,0.295724481344223,0.5734134912490845,-0.20405466854572296,0.6343396902084351,0.5447023510932922,0.11896900832653046,0.5889037251472473,0.47111210227012634,-0.26857373118400574,0.6417300701141357,0.8543598055839539,0.04762112349271774,0.7596741318702698,0.7180028557777405,-0.20808479189872742,0.5975140929222107,0.9321810603141785,0.03625405579805374,0.7322095632553101,0.8004698753356934,-0.19215990602970123,0.8309699296951294,0.9015355110168457,-0.04975847154855728,0.9087129831314087,0.7370873689651489,-0.22153866291046143,No need for help
0.5803582072257996,0.46051889657974243,-0.03408603370189667,0.5779808759689331,0.45055317878723145,-0.018832718953490257,0.5774036049842834,0.4501221776008606,-0.018849311396479607,0.5766685009002686,0.44958987832069397,-0.018847305327653885,0.5763909220695496,0.4504424035549164,-0.05642860382795334,0.5748296976089478,0.44999465346336365,-0.056427620351314545,0.5730044841766357,0.4494597911834717,-0.056510817259550095,0.5676863789558411,0.4514548182487488,0.0602409765124321,0.5620039701461792,0.4519938826560974,-0.111341692507267,0.5754093527793884,0.4711877703666687,-0.0012312354519963264,0.5725467801094055,0.47174492478370667,-0.05083392187952995,0.5663280487060547,0.5163834095001221,0.14947129786014557,0.5288930535316467,0.5152918696403503,-0.16090098023414612,0.59751296043396,0.5516161322593689,0.22771504521369934,0.5077241659164429,0.5918534994125366,-0.19400618970394135,0.6497901082038879,0.5538328886032104,0.19049179553985596,0.515882670879364,0.6756114959716797,-0.18601644039154053,0.6643416285514832,0.553623378276825,0.19025732576847076,0.5125950574874878,0.701852023601532,-0.20662029087543488,0.6639756560325623,0.5503534078598022,0.1594286859035492,0.5247322916984558,0.7029694318771362,-0.22305020689964294,0.6580135822296143,0.5512863397598267,0.1750645488500595,0.5267438888549805,0.6946151852607727,-0.19026117026805878,0.5505586266517639,0.6663917303085327,0.08813853561878204,0.5348002314567566,0.6665553450584412,-0.08823215961456299,0.5563541054725647,0.7790504693984985,0.09531808644533157,0.5285086631774902,0.7830601334571838,-0.07941177487373352,0.56356281042099,0.8725889325141907,0.1537131518125534,0.5156267881393433,0.8894316554069519,-0.0007761590532027185,0.5560717582702637,0.8882564306259155,0.15391243994235992,0.5098245739936829,0.9050568342208862,0.0013196206418797374,0.6010028719902039,0.895167350769043,0.08323971927165985,0.5187316536903381,0.8969095349311829,-0.0945693776011467,No need for help
0.3666837811470032,0.6337676644325256,-0.5208652019500732,0.3365713655948639,0.6422878503799438,-0.4824686646461487,0.3296787738800049,0.6360832452774048,-0.48255032300949097,0.32331547141075134,0.6300774812698364,-0.48283594846725464,0.3610066771507263,0.6638972759246826,-0.5061473250389099,0.37037694454193115,0.6716952323913574,-0.5060885548591614,0.3785899579524994,0.6785258650779724,-0.5062466263771057,0.32754406332969666,0.6229993104934692,-0.26432570815086365,0.3999347686767578,0.6881016492843628,-0.37776967883110046,0.37493762373924255,0.6068581342697144,-0.43723607063293457,0.4014633595943451,0.6270248889923096,-0.46850642561912537,0.34131181240081787,0.5313431024551392,-0.14822062849998474,0.5964012145996094,0.6238002777099609,-0.30228209495544434,0.23779520392417908,0.4922490119934082,-0.2840212881565094,0.8037288784980774,0.5766732692718506,-0.32695066928863525,0.12697136402130127,0.605347752571106,-0.5494702458381653,0.8643807172775269,0.4656907021999359,-0.40697091817855835,0.08153259754180908,0.6303681135177612,-0.6353563666343689,0.8990852236747742,0.4270426630973816,-0.44573551416397095,0.08698093891143799,0.6385173201560974,-0.6099688410758972,0.8708568811416626,0.42170900106430054,-0.4686301648616791,0.1073804497718811,0.6328481435775757,-0.5589165687561035,0.8520098924636841,0.4295951724052429,-0.4166256785392761,0.588193953037262,0.30170994997024536,0.06556922942399979,0.7303057909011841,0.3421343266963959,-0.06519600003957748,0.5547792315483093,0.15699659287929535,0.25600162148475647,0.842442512512207,0.22143658995628357,0.14981681108474731,0.6545660495758057,0.10202793776988983,0.8110641241073608,0.8988105058670044,0.16320030391216278,0.6218703389167786,0.6789011359214783,0.1119689792394638,0.8675371408462524,0.908883273601532,0.16039367020130157,0.6714719533920288,0.6801314949989319,0.008172392845153809,0.8427823781967163,0.9351270794868469,0.07932546734809875,0.5560243725776672,Need help
